id,prediction
39cac6f54be7c8dd,True
39cb0fba683380d3,True
39cb407471bd4d64,True
39cb51340b440365,False
39cb70cd7e39c24a,True
39cb82bc6a149d55,False
39cc2c01d67d2ace,True
39cc5948a65a9353,False
39cc6199853b4133,True
39cc732455bcb4b1,False
39ccb9280b3866ff,True
39cd3274ff51f149,True
39cd6f9626485030,True
39ce03f1941a5d17,False
39ce6f87b55712f3,False
39ce8293a564cb73,False
39ce95f450930cfe,False
39cef56c07a8ba02,True
39d09307f9eefeb8,True
39d11065c6d869cf,True
39d13d9225356de2,True
39d18de95393ead9,False
39d3278ff5115acb,True
39d3742021d54a81,True
39d47fdd01150565,False
39d4c4c71a9877a8,True
39d52dd168ac4462,False
39d59ccf1ed74bbe,True
39d6059e5fc5117e,True
39d609eb1203b378,True
39d6467810c3e268,True
39d7023da6d15449,False
39d7c35c7c316f6a,False
39d7eb544f2c97a0,True
39d7f7dd14c3dd06,True
39da4ad65c3c1e6a,False
39da9cb65f05eaca,True
39daea2fa42cf8aa,False
39dc49f63015584e,False
39dd1842cf212ed2,False
39dd632542c68a27,False
39dd8de3a5d014bd,True
39ddd0234dc85562,True
39de729554270f1d,False
39ded082b14b66fd,True
39e22f38dcaa5ac3,False
39e28af5926db8de,False
39e42f2f7b76a86a,True
39e44170d3db568e,False
39e4a30fe5cc9372,True
39e4f2c35030d82b,False
39e521fd43804cd2,True
39e5c18b1f77d224,False
39e5c3b709d6ce77,True
39e62e4c80851aea,True
39e67898377c1383,True
39e703995a0356f8,False
39e75bf131b9abe3,True
39e8c78c6d22e2f3,False
39e96180dc60e165,False
39ea16b331251513,False
39ea6d34d051def7,False
39ea7bf14ef52a23,True
39eafc9671517955,False
39eb793844339602,False
39ebd3b58c17cbb0,True
39ebeb1113741082,False
39ec14df2cc52b40,False
39ec4c79baaac24b,False
39ec7479fe37d346,True
39ecbe38dcb74c17,False
39ed0b0112dc2f06,True
39ed2c289845e023,False
39ed41e10574f666,True
39ed57532158962a,True
39edb1ff6cb821be,False
39edf0bc18c92b41,False
39ee880d032fdee1,False
39eed9a056a439b9,True
39ef83473133b673,False
39efd421b33386bd,False
39f0fc831d829bb4,True
39f107c59ffc9e56,True
39f114f176c2a888,True
39f17b03d155966b,False
39f17cbef1e9ad39,False
39f1d478bcf4d44e,False
39f28641a7a7633f,False
39f293cd55aca66c,True
39f297ddb4755b25,True
39f2ea85fbc94d2c,True
39f2f997b1db7a60,True
39f3073903578b48,False
39f3597303f89aaa,False
39f3d1a9d9ba814a,True
39f3d9515e3321c0,False
39f427ec54097e98,True
39f5e4a346aff983,True
39f77e9cc0971fc6,True
39f7b124bb12c3b2,True
39f7c1f55b052cb4,False
39f831bd227c507b,False
39f83ae2cd33e1cd,False
39f84a9502d00ef2,True
39f8730af70f8570,True
39f8b3701a12c972,False
39f9c3d492d75caf,True
39f9fdf728247491,True
39fb1f5c0d5bbc0b,True
39fc4eed53b6685d,True
39fd18b689c11e78,False
39fd4d1d6db27fc6,True
39fd91492738aa5b,True
39fda32e28885dcf,False
39fe8fcd80a51afb,False
39ff1ab14f4ea7ce,False
39ff4280c9e11eb9,True
39ffa2b596dc0df4,True
39ffc185c2413644,False
39ffd84086e666da,True
39ffdc85dc7414dc,True
3a000cfb1bd26150,True
3a00e7c209b299c2,False
3a01511b3f2fb639,False
3a01772bbb4a492c,False
3a02118006f7c877,True
3a02ca18df4e80a0,True
3a02cd0315275134,False
3a03d3ddfd938de8,True
3a0472dcb783bd6e,False
3a0515456516d8f0,True
3a05914c8bed1a28,True
3a05950807f171fe,False
3a05d3382cd72be7,False
3a063c23abb7937a,True
3a068d51047a7af5,True
3a06f1420acf56cf,True
3a06f279395d9e57,True
3a07d0a4f3d6e404,True
3a08060440c75938,True
3a083e4c581db04b,False
3a09513b72828136,True
3a09b727efa142e0,False
3a09dac37d44b938,False
3a0a0bcc5e53172a,True
3a0b27967cb554da,False
3a0bfc32c2422a42,True
3a0c210e624a272b,True
3a0c659f536512d9,True
3a0ca90ddd66053a,True
3a0cac92f8cee712,False
3a0d01c25b370825,True
3a0da57949be5b11,False
3a0e2bba20705d84,False
3a0e59f8ea30fe72,True
3a0e89f70d15c83e,True
3a0ecb95115accdd,True
3a0f5bae7fa9f5f3,False
3a0f80e1741caa35,True
3a0f84732d67ffe1,False
3a0f90b37bf57e1a,False
3a0fed65d756c63b,True
3a104085aa95f531,False
3a10dae64606fdeb,True
3a118d9deafc8fac,False
3a11afa94488254e,False
3a11fa3338f84517,True
3a122b765139fa7b,False
3a12809e678903f5,False
3a12af3ffe742653,False
3a12b712161737b0,False
3a134cdf46209483,True
3a138b4b45f11f87,False
3a13b31e8d05c8bb,True
3a13dcef992d53e7,False
3a1441c7825a2440,True
3a147ab637e693d6,False
3a14a9c763552d1c,False
3a157a8da5f11590,True
3a15904ad2d4cfae,True
3a16209a7f3c22bb,False
3a177b44b207f644,False
3a17c5af22c339f3,False
3a18407ce626a02a,True
3a199d9756233b7d,False
3a19ab93ee78336c,False
3a1a1ffb51004940,True
3a1ab412aa4b746e,False
3a1ad73d2002e43c,True
3a1aec7971270178,False
3a1be86f5d03967a,False
3a1cd2c3f2368d95,True
3a1df01f7d67f061,False
3a1e0158528e13f1,True
3a1f53b4c897c159,False
3a1f5e7cf725eb66,False
3a209213a46a8cdf,False
3a2113d76a29fb55,True
3a2167c5d4443578,False
3a21c7d3b396004d,True
3a21f824d717027e,True
3a21fe5061c007b7,False
3a220eee6a2bd1e5,True
3a2215ed03087ab9,False
3a22e1a472621535,True
3a22fc8e6383ad66,False
3a23e3fb5dd681d0,True
3a24ac33be4ff0c5,True
3a2576ac49176c65,True
3a25a51a717affa2,True
3a25df2a56d2850f,True
3a25f9ee8acb7a29,False
3a26ba5c8afc22b2,True
3a27059409cdf85d,True
3a2755a89b05d485,False
3a284699ad8cb6d7,True
3a286f08fce6e107,True
3a2894f1a6b8ee38,True
3a28a28ee4579fd6,False
3a28aa624e2406c5,False
3a28d699b7b67be4,True
3a294d89806e338f,True
3a296d74549bdf6a,True
3a29a8f9981045e7,True
3a29d95342610b4b,True
3a2a2f1e7ef5cd3a,False
3a2a610dc7d6c201,True
3a2b7783bfb33216,False
3a2c1d061778f422,False
3a2cf23e664f33d6,True
3a2cfe48c660b844,False
3a2d3aa264c39492,True
3a2e00bbaf3f2947,False
3a2e3e55cd7707eb,False
3a2ea4501a88b7a5,True
3a2ea9be2055e4eb,False
3a2fad3ba1501e50,False
3a30b41082931b3d,False
3a31663409f3f60e,True
3a31a54ff892aef9,True
3a3260cb663731e0,True
3a32cbafdc15f5a5,True
3a33733e6e5430b9,False
3a3399ec710e6c9a,True
3a33fc2fcf447825,False
3a34a3555cb56353,False
3a34f46482f0710f,True
3a355cad5c2b59b1,False
3a35aebe9d30e157,False
3a35ce48d8d20228,False
3a369584b4444bcf,False
3a36b1d0d09a390a,False
3a37511892d5c38b,True
3a377efe327e55fd,True
3a379ace7f2944e5,False
3a37a78936eafa4d,True
3a381aa4682bc480,True
3a3927229e2cb8f8,True
3a396378c4b3a2c6,False
3a3a7ab5c7f77cb3,True
3a3aa7733abdf36a,True
3a3b9b920067b50b,True
3a3c0f1ff5e2da5b,True
3a3cbb151e857f38,True
3a3d3a924a5f0aeb,False
3a3d61a74542ce91,True
3a3ee55b9a734ac0,True
3a3efa806f3a8c19,False
3a3f510ecd8b9e16,False
3a3fb7b9edaf9a49,False
3a40608ef41fa77f,True
3a414e4b58ef8e18,True
3a41b7a78a57b033,True
3a41d4051233e452,True
3a41e71fa2b94b84,False
3a41f1027831d0e7,True
3a422757161bfe75,True
3a425112049f0ff5,True
3a4264cf4524b9a9,False
3a432afa587c2375,True
3a4339930ad07049,False
3a4411524900981a,False
3a44f3df76d3cda1,False
3a4514ac5fbf10a3,False
3a455a3e749b49fc,False
3a466451ed20ebfd,True
3a46ac949d3892e8,True
3a46ae671f4baa7d,True
3a47b0c07bc54853,False
3a48417ece34472d,True
3a485d80b3cacaf3,False
3a48c945cebbf5fa,True
3a48d18129ac75c0,False
3a48ff8271801faf,False
3a4967660e033582,True
3a49d866d86c123e,True
3a4a63829e052cb3,False
3a4af0cb4da5d779,False
3a4b1185940b02d0,True
3a4b59939828b3e3,False
3a4bba83aebbc14d,True
3a4bbde43485a289,True
3a4c073a0f505035,True
3a4c54d702d5fd08,False
3a4c9fdfae9c555c,False
3a4ce1555a67e8ab,False
3a4cea13540f3cd9,False
3a4cf3507fe647b1,False
3a4d03fb09410a1f,False
3a4d06f9e5981630,True
3a4d3ecff608c81b,True
3a4d41b89a0180ba,True
3a4e25a500104b83,True
3a4e579c574fb88a,True
3a4ef1181a7ca699,True
3a4fbb44c00d84ec,False
3a4fd7349da76fa4,False
3a4ff5cf666ac72c,True
3a4ffccfbc7727c6,False
3a5008f5d68e14c3,False
3a501b8120781f0e,True
3a5050d513fc3339,True
3a50c0e8e5af4451,False
3a51035e6c419ef2,False
3a51a4e1300ad8ec,True
3a529e683e2c171d,False
3a52e35dd94ff1a3,False
3a52eed91c7cb7d5,False
3a53324928401ed3,True
3a535a493ce5c5d8,False
3a539d52d8e6120f,True
3a53a351b3d6cc05,True
3a53ede0d0e43c33,True
3a53fc1000c25f92,False
3a54290915c26395,False
3a5438b777c8dc82,False
3a5584d55e6e3533,True
3a55fb1d2c40211e,True
3a560d6b67476aeb,False
3a56ae292d83b6a9,False
3a56b47c53b01d36,False
3a572e7d59b71594,False
3a58118c7a2755fb,False
3a58fc33104576b4,False
3a595ac13a11c6f4,True
3a59990163f2f6db,True
3a59ad7044404097,True
3a59b8b66784f78b,True
3a5a7f7fe6a8881b,True
3a5acf9cae2f474f,True
3a5b6de7bcbf3de3,False
3a5bbe41741c066e,False
3a5c10ec4c071692,True
3a5c4e6518948f89,False
3a5c5f5120b4bf30,True
3a5c796780a7724d,True
3a5cfa5b0451ee73,True
3a5d0d704c85a3b5,True
3a5d2e488893bfa4,False
3a5d608968f4e74a,False
3a5d9ddaeae03505,True
3a6074994eb2a430,True
3a60af751bc5ccce,True
3a60fb2b696c1513,True
3a611b11343c2a43,True
3a61b078f1259c90,True
3a61f4b83106ada3,False
3a624b9082e64d99,True
3a625c130a8f4434,True
3a634fbf3a01609b,False
3a635da468b6c987,False
3a643a8e398ea72e,True
3a645b1a67f1d6ad,False
3a645f9db2bfcf36,False
3a64af39e8915229,True
3a64df1d8ee25f96,False
3a64e669c558d3b0,False
3a653f063c07d507,True
3a6558837d00a787,False
3a655c18b3573846,False
3a65f1f8de7d4def,False
3a6694fc74d77568,True
3a66b842de23e44d,True
3a66ef1b1ba54998,True
3a675d5b71c18d06,False
3a6798777bfa35bb,True
3a67a0355962243c,True
3a67eea860271568,True
3a68156a091ba991,False
3a69337e8215143c,False
3a69a28154eeea41,False
3a6a9a2cf2df65dd,False
3a6ac3d582753576,False
3a6c0fdbdbf74305,True
3a6c684eec3a7586,False
3a6cbbfd6ecc28cf,False
3a6cd159497d1228,True
3a6ce55146f72409,False
3a6cf4ed3e39ab2e,False
3a6d1755b5a3c30d,False
3a6d192f6c83e642,False
3a6d27bf81e1c911,True
3a6d9e2fdbb73dff,False
3a6da2d5d2f3dc69,True
3a6daa026746b856,True
3a6e46edae2e5baa,False
3a6f096b61bcb618,False
3a6f945bb5b1ba03,True
3a6f97e32e787c77,False
3a6fb07e0e9d2f19,False
3a6fb833a0117c93,True
3a7116ddf1f3f66e,False
3a7120762815fbfb,False
3a714552643bcd4b,True
3a71fc807239aee7,False
3a722aab32c1cdc0,True
3a72604b467d8c20,True
3a73541ca98274c4,False
3a7475f331982c46,False
3a74e85f68f88ade,False
3a756a5c65f30590,False
3a7652cf736f13c7,False
3a76773b69e69923,True
3a76e093425d3cc7,True
3a77c4ff0cc4220b,False
3a789f84cf5efb8b,True
3a79444b1ea92ccd,False
3a799debb3b295af,True
3a7a27fbcf8ec250,False
3a7a9a4007489ad4,True
3a7bcfd3674c50fa,True
3a7c9f7066275a2d,True
3a7cbf14c365cc70,True
3a7ce316e57c1ea6,False
3a7d3c3ac18eae6a,False
3a7d832b26cb8c7d,True
3a7da3656a600fd6,False
3a7e65a2f5c00942,False
3a7f3857249bf80a,True
3a7f576117e33806,False
3a7fa9c41686267c,True
3a7fea02eb1fca48,False
3a7ff20bd74a7c50,False
3a80fd441d25f6fb,False
3a8179097a3726b8,True
3a82c12fe60c8c44,False
3a82dcd702d18f5f,True
3a8343f1dd9d7b16,False
3a8365d13f09799b,False
3a83732fa1b7f881,False
3a83834a06d5e4c6,True
3a84426cdc48b15d,False
3a847371ae51c5c2,True
3a8514ecd8b94963,False
3a8536538396e903,True
3a85575c447f6547,True
3a856fde78aa55b1,True
3a85b4273979a767,True
3a85e6c1909f65c4,True
3a85e920d0c6c685,False
3a8640a04224ba66,True
3a867c40e0161432,True
3a868a9f61d2039c,False
3a86d1aeea9a589a,True
3a8708f6cee2e18c,True
3a87108bdf3e40b6,True
3a8731fb801c4f38,False
3a87e4832ab84ddd,True
3a8863add83a37a1,False
3a8a9e5904b76aa0,False
3a8abf27e19c9909,True
3a8b44e923f5661e,True
3a8b81cd920e31d1,True
3a8c4f9b0d012bd4,True
3a8c7624c734ced1,True
3a8cb74711fcf1e6,True
3a8cf698584261e1,False
3a8cf781ed7c8322,False
3a8d1c857a896291,False
3a8e34c718f83d5a,False
3a8e5949225e6ad4,False
3a8e76a9ab7622a0,True
3a8ea2d37e3ec8f1,True
3a8ec2d87ac79abb,False
3a8f36795d5c6819,True
3a8fc8eeb71f3bc4,False
3a905bf8c936cf5a,True
3a90f17469fb93c8,False
3a9153efb73da945,True
3a91c35c3b9c4900,False
3a921b2bbdca0435,True
3a922983e5cfe7be,True
3a927fb7bed5e815,False
3a9291e61a5fc36f,False
3a92b5822a97eb6d,False
3a92e2a9d931dfa6,True
3a93b515bda67916,True
3a94573ea5aa52d4,False
3a947f078699eef6,True
3a948e567811c6ba,True
3a94c23b761ac237,True
3a94c7c2f5fa3854,False
3a94e629392dd8d9,False
3a95342d5ef23321,True
3a95c2e14f011b16,True
3a95c8dc3cc884f0,True
3a96aa665fab430d,False
3a979f1087a8ee3b,True
3a98012d92566ac9,False
3a988a7fc80f2672,False
3a9895ca4af9a4e8,True
3a992c0068b45a19,True
3a993906c0b7c343,True
3a99a0b450c1c2bb,False
3a99b2ee6c4de08b,True
3a9a20f2debad988,False
3a9a55d4c59334cc,False
3a9a5e63258f0fb6,True
3a9b2ac08f4868e9,False
3a9b30e17027c43b,True
3a9b52d9fcb764e6,True
3a9bb5e99898023f,False
3a9bc4561f318163,True
3a9bca2845bd30fa,True
3a9c0561b0d64d04,False
3a9cda5899d59d18,True
3a9d36f66fed9747,False
3a9de1ec0193291a,True
3a9e4e37e2d9db8b,True
3a9e828ffdf5f9fc,False
3a9eff8234c0849e,False
3a9f3ff615e92e54,False
3aa00269ad5f50b1,False
3aa02658e8c798aa,False
3aa0321979c487da,True
3aa0ef13785f7216,False
3aa16826968ca44b,False
3aa18fc183ee0bdc,True
3aa1a1ed43c81ac1,False
3aa1bc9f86dcccdd,True
3aa1c018d9299ca2,True
3aa21ba99b02ebdb,True
3aa249990510446b,True
3aa265bde2bd188b,True
3aa395e61ecc7f78,False
3aa3982d30c00563,False
3aa39a1147b2f319,False
3aa3d2197dc10753,False
3aa3d8f455d3ae3c,True
3aa4de1f8a761929,True
3aa4ec2d6309b412,False
3aa5020f23701d91,True
3aa533fec0c4b2ef,True
3aa54b5dbddba9b8,False
3aa562d2da880595,True
3aa66cdbb3d053a1,False
3aa6b276a9a3c906,True
3aa6fa63a5d8b87b,True
3aa73d4c39d03f72,True
3aa791dd605ebf2d,True
3aa97da2966a8069,False
3aaa47cca077b39e,True
3aaa814086292c5b,True
3aaab634468a2795,True
3aab4b0c4e2e7b91,False
3aab5561ee881744,True
3aab7aece8bc4127,False
3aac1141867d21ad,False
3aacaac3c151b0c3,False
3aad684a1030897c,False
3aadb50a5ac6408d,False
3aadbdb4492c48fd,False
3aadffa4f8d4acaa,True
3aae7fd0a0a48489,True
3aae8132be9ddfd3,False
3aaf36ffed59c054,False
3aaf3fdaecf56316,True
3aaf6df32e34269a,True
3aaf82f2dbc48602,False
3aaf9c635d82f716,True
3ab021f9b99b6f2c,True
3ab05ce57c12d5a9,True
3ab0b6e40c417578,True
3ab228171dfb61ff,True
3ab2ddca88c4b3c3,True
3ab4381af5f4ad02,True
3ab57134b8cab5f3,False
3ab664a7e00fa211,False
3ab6c8b8d703dcd4,True
3ab73eb5c01cb8b4,True
3ab7786679c8a755,False
3ab78d59d3083e53,True
3ab82be15a913e70,False
3ab830038cf82a8c,False
3ab8a6bc6c753fd2,False
3ab9156708283003,True
3ab964ed92b5096e,False
3ab99d5019597e99,True
3ab9fdc8457fd728,False
3aba1634f1df9e55,False
3aba56489dfc34d5,False
3aba6ab07276dfa8,True
3abb532303ade3e7,True
3abbab5fdbbda81a,False
3abbd08b2c53f978,True
3abd0580523c0b13,False
3abece94ed99a180,True
3abf2d38549267f8,False
3abf71735e6b8266,False
3ac01310ba748fce,True
3ac0abb87d9d8eac,False
3ac16624c39b5a88,False
3ac16d2c320dde58,False
3ac29c4afd501bd6,False
3ac2bf2e8528f478,False
3ac36f252c798661,True
3ac38469849fa6fa,True
3ac469b584237c18,False
3ac47d4accebb294,True
3ac48ccf7ead94a9,False
3ac66a32be72011e,True
3ac6a43038e13d19,False
3ac74fe7569757df,False
3ac845895931c0b9,False
3ac94d0d7cfff37f,True
3ac94ea440fd5843,False
3ac96ba0d64abaab,True
3ac998e0b3795d78,True
3aca96a48a62d7b6,False
3acac1cc0f00c737,False
3acaf112b989b424,True
3acaf322ce972864,False
3acd37ab8975cfb4,True
3acd7c7b3ea413e8,True
3acd8dfab65cfde4,True
3ace9d69f0fc378c,False
3acfb1718ee1b980,False
3ad02930c6be4daf,False
3ad06d35340f1d9b,False
3ad170ffe7499fb7,False
3ad20b7b47827380,True
3ad317217a4e8b56,False
3ad362d421e12167,False
3ad376fa20e263b4,True
3ad60525e5bbd5ad,False
3ad66e631e205449,False
3ad6d94fe3e759d6,False
3ad7097989b5d622,False
3ad7590007ad8f93,True
3ad824960af5011b,True
3ad857e408645778,True
3ad8a707198f2e2e,True
3ad9394bbafcf6e2,False
3adb7f49e503ccb4,True
3adba17e01bb9413,False
3adbbaf3a97df5ba,False
3adc398907680613,False
3adc682af248236b,True
3add02084ec8df39,True
3add26f3fd6642ab,True
3add4cf6e01fff85,False
3add9e718b5cb0e8,True
3ade76df1843d437,False
3ade77f35cf38911,False
3ade82fafae68adc,True
3ade8b67263a2d2b,False
3ade9361d9e6dc23,False
3adf5b987c252825,False
3adf66a11c699555,False
3adf752298932240,False
3adf8d71f431c3b2,False
3adfbdeba7686457,True
3ae00a45d5871e19,True
3ae01ce60f60f6cb,False
3ae091c25d9ce7b5,False
3ae0eb8cc5652c95,False
3ae1058fc0fb5656,False
3ae1420bae47cd03,True
3ae2553788bebf19,False
3ae2b11305008a81,True
3ae2c965530950f2,False
3ae2cc1787b1b520,False
3ae2fdcace163864,False
3ae36dca2b4bb88e,False
3ae3b7749bb8970f,True
3ae3ca4b95474516,False
3ae47e60ab9d2e7f,True
3ae4b46d7949247f,False
3ae4b4cf5aa31cf8,True
3ae50382acfa6fc7,True
3ae50a9519c319c7,True
3ae53a0e59e23fd9,False
3ae54aab0a42d087,False
3ae677ad68f21c1e,True
3ae7d66a99db4f38,False
3ae814bd72e0144c,True
3ae8d06e30730134,False
3ae9118be26d1fff,False
3ae9a4d81f282807,False
3aea0c777b2c8792,False
3aeabf6327b06f8d,False
3aeb3a163239b627,False
3aeb42301ddf9d0f,False
3aeb58e2899cbbd2,False
3aebab5f785104ba,False
3aebe798855d5c66,False
3aec200f02d17c74,True
3aeca9e0272d4494,False
3aeda8e0dcb4a984,True
3aeed976ae515494,True
3aef1ea447be01f1,True
3aef760e121f9cea,False
3aef7a7031d4bffa,False
3af083a50766980d,True
3af0a69f997b4c6c,False
3af0c3e579c0534a,False
3af23ccc42626c94,True
3af3dee02f2f5ede,True
3af473cd981f4bda,False
3af4fd93c7e3ac4d,True
3af5083f2709a1b2,True
3af524bad3c14fc3,True
3af599f29aa8f497,False
3af656563d531c10,True
3af6fb48bf26c919,False
3af700ec402cd08a,False
3afa57f3fad1efed,True
3afaba9c6825b565,True
3afacd10aa4b5631,True
3afad7ba18af46d1,True
3afb14a7bcba82c0,True
3afbc4aabeaccc87,True
3afc12ebb488ac48,False
3afc67b51648ab6e,True
3afcf70747c7ceb7,True
3afd19c984946d9c,False
3afd3c25fea8073c,False
3afd7686859ced97,False
3afd88c62409e151,True
3afdd0a99ff8f801,True
3afe2b1394636032,True
3afe67581849e1e9,True
3afeda1c8a82463a,False
3aff865bafbc48d7,False
3b002d96adee06d5,True
3b004ecc113ace1d,False
3b00723416c32970,False
3b00953e2b711771,False
3b00a25aed488d6f,True
3b00a7d16ed65bbb,True
3b016914bdbef1bd,True
3b0184a424165807,True
3b022ab8114eb14c,False
3b02509fbaa92629,False
3b0383ba84b2bd54,False
3b03b65a9a6daa5c,False
3b0431adbb91ba4d,True
3b043991014e0370,True
3b0460c70a5e898e,False
3b046e2191b284e7,True
3b047742938484d9,True
3b0479370c53af8c,True
3b04c49e728cfe02,False
3b051a8bf05b89b0,False
3b052b38eab910ee,True
3b054f7abb389b3a,False
3b057086cfa93431,False
3b06ecf54b054d4a,False
3b07f27e079e2a0d,True
3b086a3f82a9a2fc,False
3b087b0af7768dcc,True
3b0b2187faf3cc42,False
3b0b3e7150977feb,False
3b0b4c00a0e87d0a,False
3b0baaf3c26bb6ed,True
3b0be4b6ba9b9221,True
3b0c00952d5d559e,False
3b0c20bb869c68b5,True
3b0c9a359895679b,False
3b0ca1221282f5cc,False
3b0ce3527b25dc6b,False
3b0d4f2dae92e082,False
3b0d832e4a8f47ee,False
3b0e0150e5780bfb,True
3b0e1d51eb046e9a,True
3b0e832639ca7b53,False
3b0f9ce9c883807f,True
3b10336957b39467,False
3b10c8fff91f0abc,False
3b10cfb71a2b6240,False
3b10faa3501264ce,False
3b116120616d1412,True
3b11f2cae8a8f2fa,False
3b120fede7b521c6,True
3b125af779f6d088,True
3b127675e66138da,True
3b127cd01d9d0754,False
3b143f967888906b,True
3b14877addec825a,True
3b1499fc2eea00d9,False
3b14aff10f14a8e4,True
3b14e5a0bb46ef1f,False
3b1584fd56918e61,True
3b159508511d3825,False
3b15bb5a757dfd49,True
3b16f21e54f0e4fb,False
3b17fba84b2e7359,True
3b1809739557c076,True
3b182bbf12f0063c,True
3b18a231649b95a3,True
3b18c07d3d643396,False
3b18c77ec5913c93,False
3b18e11bd1ef3061,False
3b1a73962b0adb5d,True
3b1aedc3b7b927a1,False
3b1b65c1a204e664,True
3b1bc8318110e6a4,False
3b1bced31a56d175,False
3b1c491a031838ef,True
3b1c66fcc5115838,False
3b1c74f3a159ef6e,True
3b1c787dcabfaefb,False
3b1c9b0b6394c72b,False
3b1ca7be9e9d62b4,True
3b1d4c3a1ac83a52,True
3b1d4e9b35e28dbf,True
3b1db45c7f927cdd,False
3b1dd7b89af38f7c,True
3b1deadca104be92,False
3b1e090825e88e78,True
3b1e2ce689b07596,True
3b1ecb665dfa7fad,True
3b1f9a0bb1029307,True
3b1fdbde2c0c62ec,False
3b202bcb251c2f35,False
3b20f5e495ff1564,False
3b21902448b145ce,False
3b21c47071181cf2,False
3b228d0e6cae834b,False
3b22b6f5cc5d689f,True
3b2306517cfa6566,True
3b2351831cc37cfb,False
3b241e9f0fb40bc3,False
3b24b8acd6858ba5,True
3b24c6c97deefdf1,False
3b276554ea61fbe8,False
3b2804bfbc251db0,True
3b2857098378b73a,True
3b2a5ebb0bb08c0f,True
3b2a69babab70b90,False
3b2a8011897f1910,False
3b2aea7d09c31337,False
3b2b6577bed4eb43,False
3b2c2bb3ee2ed5a5,False
3b2c68bc37c2d224,False
3b2cd6219ef97167,False
3b2da8eb527598b4,True
3b2e2fbc18ac3938,False
3b2e59e20bd63fd4,False
3b2ecb39187a629a,True
3b2fa74f9adb6aba,False
3b2faf269eb23b14,False
3b2fe768378ed162,True
3b30781c0e0da19c,True
3b319a6582abfb64,False
3b31b38fbcc9a589,False
3b3243c05ff80658,False
3b326d5c7e1bd498,True
3b32785d2fc3c273,True
3b3285cf6d922ad9,False
3b32cef80e432da8,True
3b32d787732abad8,False
3b333f06372babd4,True
3b34bf90db438ead,False
3b34cfd571f948cb,False
3b35cf3252227973,False
3b365d35d22262fb,False
3b366b913942ea79,False
3b3725f200f98755,True
3b38d12f58b70c88,False
3b39007929142d10,False
3b3960ee9c4fd3b0,True
3b39ae5b44d76c55,False
3b39ed0f553bfdfd,True
3b3ab681265ce0ed,True
3b3abbea7f491806,False
3b3b0d30be5335ef,True
3b3b8bf47d67ca35,False
3b3bd4a1473ba875,False
3b3c2fe95723b093,False
3b3c65afd88041dc,False
3b3ddd4a72fd8e3c,False
3b3e60f451a37871,True
3b3ea140f144979d,True
3b3edaaf44b1bfc9,False
3b3fad54cf99c546,False
3b3fae17dee75783,True
3b3ff165a922e432,False
3b401546bafe2bf2,False
3b402c71558d09ef,False
3b40a9cacde2a63b,False
3b42941db9d9a3ad,True
3b429c278d2a37a3,False
3b44a0edc2514315,False
3b4502a3d041b7f0,False
3b45f6e0e4919abf,False
3b46107f32431575,True
3b46c66e61473763,True
3b472038eec287d0,False
3b47bcf5c89ecbff,False
3b481a12e92f3db8,False
3b48314e8659436a,False
3b484764e8ae566c,True
3b4991ed7e3d44fb,False
3b49d753b6d94a5b,False
3b4ac48c6cbccf61,True
3b4b85fc5f70df43,False
3b4b96bb65ba2f99,False
3b4c39c06d8b7d11,False
3b4c3f5677bb2bbc,False
3b4d66dff98daa4c,False
3b4e9007218ddb67,True
3b4e98d5a4174986,False
3b4f318ea01b04af,False
3b4f5392fc891ea2,True
3b4fe9dd819a0aae,False
3b5090207d66d3c6,False
3b50d142aedd0315,False
3b50e88ad163ec9d,False
3b517ae5f8d22b76,False
3b519395b226e415,False
3b519f8048a3fd08,True
3b51ebbdb31c7c10,False
3b52034ca42c0bd0,True
3b52ae7598937617,True
3b52af13d70bb075,True
3b5352811da43fb4,True
3b5386d1fed191a7,True
3b539953c445e464,False
3b5406a4dfe9a491,False
3b5407f4ecb76416,True
3b543688c70870e8,True
3b546a7fda3eb5d6,True
3b549fb0b1691c7c,False
3b54fa267e62e01c,True
3b550afe245d62f0,True
3b5541b09652d90d,True
3b55aaa1f5b6a9f7,False
3b55bfad3501aafd,False
3b55e29e7f044dc1,False
3b561e2b4c42e93b,False
3b5622835ae03f42,True
3b5631e7e1ed105e,True
3b563d41fbd3d5b8,False
3b56751d1e33b8a5,True
3b567d073d0efb9b,True
3b56e2799ae3e9d1,False
3b571394754be5bd,True
3b57e076ba42605f,True
3b58038927fcd8a7,True
3b58066d5f56b3a4,True
3b582230d71cfb11,False
3b5859fa91b6534d,False
3b58f91fdc4c9640,True
3b590c0a6357ad69,False
3b5b47de01ce0142,False
3b5c307d12ab9558,False
3b5c55d6ed74ebef,False
3b5cb65f7e34972d,False
3b5cd2757dda873b,True
3b5d0636d2c0fbdf,False
3b5da45ced4026d6,True
3b5ee5ab5f417594,True
3b5f38c13ec16b96,True
3b5f7fae4e531ab4,False
3b5fd1528cf32e09,True
3b5ffa0ca1ab6c27,False
3b6058742cda7cf9,True
3b614f184e550883,False
3b616f0db9940372,True
3b61e0daa7982939,False
3b61ebdc2e625f1e,True
3b62271e786efe4b,True
3b6344c08f17e761,True
3b638e5210144a6d,True
3b642f4cf34b9472,False
3b6552a0258adb3a,False
3b65f3460a40eede,False
3b66010a312bd9a3,False
3b666500434625fe,False
3b66badb0912e402,True
3b67b4b74de1dc5d,False
